-0.45387,-0.50955,-0.66923,0.96804,-0.64026,-0.57665,-0.9934,-1.1416,-0.9385,0.2618,-0.49972,-1.5667,0.71057,0.22802,-0.64432,0.80992,-0.12121,-0.30433,0.12385,0.92923,0.88774,0.70606,-1.2305,-1.2353,-0.52356,-1.386,-0.79847,-0.43376,-0.757,-0.77662,-0.85544,0.85208,0.13233,0.51035,-0.22935,0.68066,-0.81034,1.3347,-0.55441,-0.36728,-0.49947,-0.51299,-0.43812,0.68813,0.67478,0.89575,0.45424,-0.83849,0.13291,-0.33388,-0.34708,-0.34487,-0.22936,-0.57234,-0.59175,-0.86223,-0.47261,-0.5594,-0.52739,-0.5662,0.50332,-0.32151,-0.64899,-0.58659,-0.36637,-0.028466,-0.97212,0.64616,-0.74412,-0.088109,0.72645,-0.3776,-0.5136,0.43894,-0.6633,-0.069918,-0.70635,-0.80032,-0.59596,1.0926,1.021,0.98168,0.24378,0.80007,0.9542,0.63627,-0.76727,0.96221,0.91628,-0.28698,-0.22694,-0.50035,0.69121,1.2408,0.96588,0.59787,0.22612,-0.99893,0.38524,-0.39146
-0.29631,1.8111,-0.35286,0.31179,-0.20944,0.068424,-0.22037,0.11203,-0.87845,-2.361,-0.49972,-1.5667,0.71057,2.3066,-1.0362,-0.53789,-2.5403,-1.2505,-2.382,0.32385,-0.21105,-0.3108,-0.0068126,0.039034,-0.4724,-0.077178,-0.30679,-0.35562,-1.0637,-1.1047,-1.1517,-0.10376,-0.56103,2.2926,0.36345,-1.5987,-0.45853,-0.32901,-0.77362,-1.393,-0.72779,-0.78529,1.7606,1.3818,1.3053,0.98729,1.3949,1.5334,1.2169,-0.33388,-0.82616,-0.2302,-0.73134,-0.61975,-0.045728,-0.14387,-0.51501,-0.47478,-0.31621,-0.3533,0.23886,-0.2305,0.16478,0.51429,2.2281,1.6811,2.8833,0.74762,0.11299,-2.4642,0.72645,-0.3776,0.41414,1.0327,-0.84695,-0.17577,1.5301,-0.75915,-0.93538,-0.46692,-0.57694,-0.63346,1.0648,0.60888,0.30969,1.0581,-0.53131,0.6419,0.34478,-0.28698,-0.22694,-0.28404,-0.72817,-0.85447,-1.6274,-0.66314,-0.3219,-0.35894,-0.57504,-0.39146
-0.37509,0.83399,0.042602,-0.38548,1.801,0.15443,-0.28479,0.52991,-0.1579,-2.082,-0.26586,0.6823,1.6182,2.416,-0.30144,0.36065,-2.4251,-1.1604,-1.8451,1.3328,0.73077,0.8131,0.57591,-0.021648,-0.21659,0.65577,0.7312,-0.43376,-1.0199,-0.68288,-0.95419,1.2344,-1.3534,2.8675,-1.2174,-0.74393,-0.91086,0.85168,-0.39,0.25957,0.014263,-0.18623,0.85527,0.83678,0.82027,0.94152,1.1336,2.1264,2.0726,-0.33388,-0.25998,-0.11553,1.3222,2.13,2.2873,2.4217,2.5382,3.0369,2.936,2.7977,-0.73079,0.58861,0.46994,0.56671,1.1668,0.98461,1.2461,-0.013286,0.20822,-1.3052,0.72645,-0.3776,0.31105,0.11506,-0.11237,-1.6576,1.186,-0.71797,-0.35351,0.78067,0.71865,0.51414,1.7946,1.3736,1.2362,1.3393,-0.64929,1.3359,-1.006,-0.18955,-0.22694,1.4032,-1.9028,-1.9021,-1.7271,-2.2772,-0.50457,0.42875,0.079699,-0.39146
-0.29631,-0.75383,0.47761,-0.016341,-0.54452,-0.53365,-0.091537,-0.65407,-0.097857,1.7685,-0.26586,0.6823,-1.2481,-2.9992,-0.79126,-0.59405,1.9523,2.8045,1.3171,-1.1391,-0.73429,-0.846,-0.64781,-0.81051,3.4671,0.44636,1.4414,-0.04305,1.4779,0.53575,0.77396,-0.77285,2.1629,-2.6517,0.46225,1.2505,0.54664,-0.32901,0.32244,0.08861,0.014263,0.195,-0.82613,-1.1948,-0.92569,-1.0724,-1.0613,-1.9651,-2.7196,-0.14988,0.65461,-0.2302,-0.59444,-0.99902,-0.83994,-0.96485,-0.55742,-0.64402,-0.56963,-0.60878,0.37109,-0.45803,-0.44555,-0.48175,-1.015,-0.97822,-0.76087,-0.21619,-0.6965,0.027799,0.72645,-0.17826,-0.71976,-0.26281,2.5046,2.2058,-1.3085,0.31149,1.9255,-0.95704,-0.92243,-0.84598,-1.3983,-1.3986,-1.3016,-1.379,0.53048,-1.8138,-0.17476,-0.18955,-0.22694,-0.50035,0.44649,0.74456,0.7664,0.14391,-0.41324,-0.014327,-0.44409,-0.39146
-0.13875,-1.0592,1.8222,-1.1648,-0.35305,-0.53365,-0.60689,0.042388,-0.097857,-0.18463,-0.10995,0.6823,0.1373,0.44681,-0.20348,-0.20094,-0.5244,0.011055,0.60116,0.12206,0.52148,1.2948,-0.41472,1.1313,-0.26775,-0.33895,0.020997,-0.12119,0.031772,-0.40166,-0.26293,0.80429,-0.21435,0.91279,-1.5138,0.56669,-1.1119,0.90535,1.5281,0.9434,1.5555,1.5565,-0.69679,-1.8885,-1.9927,-1.3013,-2.002,0.94042,1.2169,0.21811,2.3531,-0.2302,-0.0011907,-0.0034255,0.20246,-0.14387,-0.4302,-0.43247,-0.40068,-0.48104,0.54739,-0.45803,-0.19124,-0.3769,-0.89707,-1.1682,-0.28554,-1.18,-0.22033,0.31757,-1.2327,-0.11182,-0.15281,-1.0725,3.6523,-0.75792,0.19683,0.064423,-0.54747,0.15688,0.32997,0.47164,0.2894,0.60888,0.71251,0.5894,0.23554,-0.052099,0.18892,-0.18955,-0.22694,-0.50035,-0.23873,-0.41336,0.068212,-0.6127,-0.41324,1.0195,0.51619,-0.39146
-0.29631,1.1393,-0.59013,-0.057357,0.84367,1.2296,0.35939,-0.096903,-0.27799,-1.1891,-0.1879,0.6823,1.5705,1.1032,1.168,0.41681,-1.158,-0.30433,-1.1291,1.3833,0.78309,0.8131,0.45937,0.34244,0.7555,0.079883,-0.088265,-0.35562,-0.84464,-0.54227,-0.55919,0.42195,-0.85819,1.0278,0.90686,-0.68695,-0.55905,0.47601,-0.28039,-0.19632,-0.0999,-0.24069,1.0493,0.68813,0.43228,0.57535,0.66327,-0.42341,0.018807,-0.24188,-0.47774,-0.11553,-0.09246,-0.0034255,-0.29392,-0.2978,0.20588,0.28678,0.10615,0.1151,-0.55449,0.31557,0.67338,0.82882,1.2847,0.85798,1.827,0.39253,0.58916,-0.84152,0.72645,-0.3776,0.67184,0.65487,-0.2501,-0.91669,1.272,-0.59443,-1.0324,2.2065,2.3597,2.5543,1.6121,1.6604,1.8404,1.8079,0.82543,2.457,-1.5256,-0.28698,-0.22694,0.49469,-0.23873,-0.68906,0.4173,0.24479,-0.3219,-0.21125,-0.13855,-0.39146
-0.37509,-0.63169,-0.31331,0.68093,-0.64026,-0.57665,-0.22037,-0.096903,-0.1579,-0.29624,-0.49972,-1.5667,-0.57928,0.0092217,-0.54635,-0.59405,-0.06361,0.05611,-0.47279,-0.58422,-0.57732,-0.79248,-0.065085,-1.2353,0.24387,0.23694,0.8951,-0.35562,-0.099691,1.1451,0.82333,-0.4861,-0.75914,0.56784,0.95626,0.22479,0.79793,-0.27534,0.26764,-0.88015,0.58508,0.4673,-0.8908,0.043981,0.092788,0.62112,-0.79999,0.94042,1.2169,-0.33388,-0.6955,-0.34487,-1.4615,-0.28788,-0.74066,-0.34911,-0.76945,-0.72863,-0.73858,-0.73653,0.89999,-0.64005,-1.005,-0.90113,-0.48431,-0.59832,-0.23272,0.29107,-0.64889,-0.55174,0.72645,-0.44404,0.72338,0.33098,-0.80104,0.40639,0.92798,0.064423,-0.88689,-0.64514,-0.62012,-0.67597,-0.89652,-0.87286,-0.81821,-0.91034,-1.1212,-0.53256,-1.006,-0.28698,-0.22694,-0.88972,0.74016,-0.02739,0.31756,0.49699,-0.23056,-0.70355,-0.66234,-0.39146
-0.059965,-0.87597,-0.55059,0.76296,-0.44878,-0.49064,-0.34921,0.18168,-0.037811,-0.01722,0.045959,0.6823,-0.53151,0.44681,0.1394,0.24833,-0.12121,-0.57466,0.0045204,-0.38242,-0.36802,-0.5784,-0.12336,0.28176,2.5462,-0.23424,-0.57995,-0.19933,-0.36261,-0.40166,-0.31231,-0.10376,-0.66008,0.56784,0.51165,0.96557,0.49638,-0.43634,0.59645,-0.13933,0.47091,0.52176,-0.50279,0.19263,0.18979,0.52958,0.5065,0.99972,0.93161,-0.24188,-0.56484,-0.2302,2.2349,1.4663,1.0463,0.77974,-0.17577,-0.34785,-0.44292,-0.48104,0.67962,-0.45803,-0.44555,-0.53417,-0.77914,-0.59832,-0.76087,-0.11474,-0.50604,0.25962,0.72645,-0.11182,0.20797,-0.20883,-0.57148,-0.59915,-0.79237,0.59974,0.17987,-0.77881,-0.79287,-0.80348,-0.57723,-0.63387,-0.69737,-0.67601,-1.1802,-1.2799,-0.79822,0.2002,0.17138,-0.63014,0.7891,-0.13767,0.31756,0.24479,-0.23056,0.18259,-0.2695,-0.39146
-0.37509,-1.2424,-0.03649,0.065691,0.74793,-0.18961,-1.4443,-0.096903,-0.51818,0.038585,-0.34381,0.6823,0.47171,0.775,-0.10551,0.9784,-0.294,-0.75488,-1.0098,0.92923,0.99239,1.0807,0.57591,3.0125,-0.16542,0.49871,0.45805,-0.35562,-0.71318,-0.54227,-0.65794,2.0947,-0.31341,1.1428,-0.52576,3.017,-1.2124,2.247,-0.66402,0.88642,-0.61363,-0.62191,-0.63212,0.44038,0.62628,0.98729,-0.32966,1.4741,1.1598,-0.33388,-0.30353,-0.11553,2.0067,1.8929,1.6916,1.2929,3.4711,2.9522,2.4714,1.9887,-0.55449,0.22456,-0.44555,-0.63902,-1.015,0.034851,-1.0249,-1.18,-0.36318,1.1289,-1.2327,-0.3776,0.41414,-1.5584,-0.20419,0.35347,-1.0504,-0.88268,-0.74142,0.86978,0.80502,0.76916,1.2929,1.0869,0.9542,0.96434,-0.059403,0.58851,1.6436,-0.28698,-0.22694,1.4465,-0.97289,0.13803,-0.43049,-1.0162,-0.59591,1.8072,1.3892,-0.39146
0.018816,1.5058,-0.51104,-0.26244,-0.30518,0.58449,3.1938,2.9675,3.3248,-1.803,-0.49972,-1.5667,-0.38819,1.4861,0.18838,-0.42557,-1.7916,-0.70983,-1.2484,-0.33198,-0.68197,-0.68544,-0.70608,-0.68915,-0.4724,-0.077178,-0.41605,0.035091,0.64526,-0.72975,-0.90482,0.80429,0.42948,0.28039,-1.3656,0.96557,-0.50879,-0.11434,-0.28039,2.2541,-0.38531,-0.40407,0.59659,-0.15422,-0.14971,-0.157,-0.2774,0.82183,0.76046,-0.14988,0.3062,-0.2302,1.8698,1.7507,1.8405,1.5494,0.12107,0.032926,-0.020557,-0.097811,-0.33411,-0.13949,0.2665,0.14733,0.45916,0.73134,0.50668,-0.87564,0.97009,0.49143,-1.2327,0.15396,-1.0805,-0.91058,-0.6633,-0.38746,1.1,0.76446,-0.20804,-0.28869,-0.31782,-0.29343,0.015723,-0.10809,-0.13342,-0.20734,0.82543,-0.052099,-0.64235,-0.18955,-0.22694,-0.41383,-1.1687,-1.9021,-2.176,-1.7224,1.0481,-0.85124,-0.53139,-0.39146
-0.37509,-0.26527,-0.66923,0.845,-0.49665,-0.27562,-0.15596,-0.44513,-0.51818,-0.40785,-0.26586,0.6823,-0.0060165,0.33741,0.58024,0.079856,-0.17881,-0.89005,0.18351,-0.13018,-0.21105,-0.36432,-1.2888,0.28176,-0.52356,0.81284,-0.033634,-0.35562,-0.62554,-0.68288,-0.65794,-0.72506,-0.80866,0.10791,0.65985,-0.1741,-0.10672,-0.59734,0.048424,-1.2221,-0.21406,-0.077305,-0.30878,0.73768,0.67478,0.52958,1.3949,-0.6013,-1.3504,-0.33388,-0.95681,-0.34487,-1.4615,-1.0464,-0.69102,-0.96485,-0.76945,-0.72863,-0.69634,-0.69395,0.54739,-0.54904,-0.64899,-0.53417,-0.012574,-0.091783,-0.17991,0.74762,-0.36318,-0.43584,0.72645,-0.44404,0.6203,0.76283,0.66812,0.77686,0.11081,-0.4709,-0.15955,-0.86792,-0.87924,-0.88848,-0.53162,-0.72947,-0.81821,-0.67601,-1.7111,-1.707,-0.5904,-0.28698,-0.22694,-0.80319,0.74016,1.1305,1.1155,1.0014,-0.50457,0.18259,-0.70599,-0.39146
-0.29631,-0.69276,-0.66923,0.72195,-0.54452,-0.1036,-1.3155,-1.4898,-0.99854,1.8801,-0.49972,-1.5667,-0.67483,-0.97535,-0.64432,-0.76252,1.3188,-0.30433,2.3911,-0.83646,-0.52499,-0.68544,-0.29818,-0.021648,-0.57472,-0.18189,-0.36142,-0.27748,0.11941,-0.58914,0.42833,-1.0596,0.23138,-1.0994,-1.8102,-1.8836,-0.70982,-1.1877,2.2405,-1.507,1.0417,1.611,-1.8608,-0.40197,-0.6347,-0.019682,0.2452,0.11026,0.81751,-0.33388,-0.73905,-0.2302,-0.09246,-0.19306,-0.19464,-0.45174,-0.4302,-0.43247,-0.44292,-0.48104,0.50332,-0.41252,-0.54727,-0.53417,-0.89707,-1.8647,0.45386,-0.46983,0.11299,1.4767,-1.2327,1.1506,-3.7091,0.0070963,-0.80104,-0.96962,1.4441,2.6175,-0.30502,-0.24413,-0.23145,-0.080913,0.15256,-0.012495,-0.012572,0.1676,0.9434,0.90882,0.29283,-0.28698,-0.22694,-0.45709,-2.9796,-1.7367,-2.5749,-3.2861,0.50013,-0.9497,-0.44409,-0.39146
-0.45387,-0.63169,-0.59013,0.76296,-0.64026,-0.017586,-0.67131,-1.1416,-0.87845,1.9918,-0.49972,-1.5667,-1.2003,-2.0693,-0.25246,-0.31325,1.7795,0.28138,1.3171,-1.1896,-0.94358,-1.1136,-0.70608,-0.26438,-0.88169,-0.44365,-1.0716,-0.27748,0.86437,0.34827,0.23083,-0.77285,1.2219,-2.2492,-1.0692,0.33876,-0.50879,-0.27534,1.6925,-1.1651,0.528,1.0664,-1.1495,-0.40197,-0.3922,-0.20277,0.66327,0.46605,0.64636,-0.33388,-0.82616,-0.34487,-0.86825,-0.24047,-0.74066,-1.1188,-0.68463,-0.60171,-0.6541,-0.69395,0.63554,-0.59454,-0.49641,-0.53417,-1.1329,-1.4214,-0.65524,0.13889,-0.50604,0.54939,-1.2327,-0.31115,-0.61668,0.22302,-0.47966,0.30055,-0.14724,1.1351,-0.15955,-0.73425,-0.74968,-0.80348,-0.98774,-0.96846,-0.93906,-1.0509,0.70745,-0.37241,0.18892,-0.28698,-0.22694,-0.71667,-0.72817,-0.41336,-0.43049,0.043025,-0.41324,-0.50663,-0.70599,-0.39146
-0.37509,-0.87597,-0.076036,0.43484,-0.54452,-0.49064,-0.73572,-1.2112,-0.81841,2.1592,-0.26586,0.6823,-0.62705,-1.7411,-0.84025,0.13602,1.9523,-0.34939,1.7944,-0.63466,-0.3157,-0.36432,-0.99745,-0.56779,-1.0863,0.49871,0.13026,-0.27748,-0.099691,-0.073563,0.2802,-0.62947,0.37995,-1.6168,-1.0692,-0.28806,-0.65956,-0.27534,0.59645,-1.1081,-0.0999,0.195,-1.1495,-0.25332,-0.3922,-0.4774,0.14068,-0.30482,-0.43759,-0.24188,-0.17288,-0.2302,-0.73134,-0.85679,-1.1378,-1.1188,-0.26058,-0.26324,-0.35845,-0.31072,-0.37819,-0.09398,-0.54727,-0.53417,-0.77914,-1.1682,-0.23272,0.49398,-0.31557,1.1869,-1.2327,0.087515,-2.7814,0.65487,-0.75513,-0.22869,1.186,0.27031,-0.35351,-0.46692,-0.44738,-0.37844,-0.53162,-0.44268,-0.33483,-0.44167,1.0614,1.3893,-0.22672,-0.28698,-0.22694,0.40816,-2.0986,-0.30308,-0.62997,-1.4198,-0.41324,-0.30971,-0.53139,-0.39146
-0.37509,-0.8149,-0.70877,0.96804,-0.59239,-0.57665,-0.41363,-0.027257,-0.27799,0.65244,-0.34381,0.6823,-0.29265,-0.37367,-0.39941,-0.14478,0.74277,-0.61972,1.2575,-0.38242,-0.10641,-0.3108,-0.8809,1.4347,0.96014,-0.65307,0.34879,-0.35562,-0.80082,-0.30792,0.033322,-1.0118,-0.61056,-0.0070674,0.067049,-0.28806,0.49638,-1.0267,0.54165,-0.76618,0.69924,0.63068,-0.82613,-0.055119,-0.0042099,0.66689,0.5065,0.70323,-0.038243,-0.33388,-0.47774,-0.34487,-1.4615,-1.4257,-1.1378,-1.0162,-0.76945,-0.77094,-0.73858,-0.73653,0.76777,-0.50353,-0.69985,-0.69144,-0.72017,-0.40837,-0.86649,0.037441,-0.60127,0.60734,-1.2327,-0.44404,0.56876,-0.15485,-0.80104,-1.1284,-0.23326,-0.4709,-0.35351,-0.6897,-0.74968,-0.80348,-0.21234,-0.29928,-0.45568,-0.39481,-1.4751,-1.5469,-0.85017,-0.28698,-0.22694,-0.80319,0.88699,-0.082529,0.86614,0.95096,-0.50457,0.18259,-0.40044,-0.39146
